"","respondent","V9","V10","A1","C1","C2","C3","C4","C5a","C5b","C5c","C6","C7a","C7b","C8","D1_1","D2","D3","D4","D5","D6","D7a","D7b","D8","task","profile","selected","ＴＰＰ","ＴＰＰ.rowpos","原発再稼働","原発再稼働.rowpos","憲法改正","憲法改正.rowpos","成長戦略","成長戦略.rowpos","消費再増税","消費再増税.rowpos","議員定数削減","議員定数削減.rowpos","金融財政政策","金融財政政策.rowpos","集団的自衛権","集団的自衛権.rowpos","雇用政策","雇用政策.rowpos","respondentIndex","include","wgt","wgt.vot"
"49","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",2,2,0,"ＴＰＰへの参加反対",2,"安全基準に合格すれば<br>認める",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"地方産業・中小企業の<br>活性化による成長実現",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を容認し、関連法を整備","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,5,TRUE,0.566700396971042,0.407981311696557
"47","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",3,1,0,"ＴＰＰへの参加反対",2,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"議員定数削減を実現する",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,5,TRUE,0.566700396971042,0.407981311696557
"50","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",3,2,1,"参加するが自由化には慎重",2,"安全基準に合格すれば<br>認める",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"農業・医療など<br>岩盤規制を打破",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数を大幅に削減する",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"閣議決定のみに基づく行使の<br>容認には反対","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,5,TRUE,0.566700396971042,0.407981311696557
"43","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",4,1,1,"参加して積極的に自由化を推進",2,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"比例区の定数削減には反対",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を認めない","6","年功序列を撤廃して<br>労働市場の流動化を促す",7,5,TRUE,0.566700396971042,0.407981311696557
"48","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",4,2,0,"参加して積極的に自由化を推進",2,"安全基準に合格すれば<br>認める",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",1,"期限を決めずに延期",5,"議員定数を大幅に削減する",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","6","年功序列を撤廃して<br>労働市場の流動化を促す",7,5,TRUE,0.566700396971042,0.407981311696557
"41","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",5,1,1,"参加するが自由化には慎重",2,"安全基準に合格すれば<br>認める",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を認めない","6","年功序列を撤廃して<br>労働市場の流動化を促す",7,5,TRUE,0.566700396971042,0.407981311696557
"44","R_02ErjdW8FL38PO9","2014-12-04 16:56:51","1","1","35","2","2","28","","2","","3","","4","5","5","2","11","","10","10","","1","3",5,2,0,"参加するが自由化には慎重",2,"再稼働を認めない",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"議員定数削減を実現する",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,5,TRUE,0.566700396971042,0.407981311696557
"53","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",1,1,0,"参加して積極的に自由化を推進",2,"再稼働を認めない",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"農業・医療など<br>岩盤規制を打破",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"議員定数削減を実現する",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",7,"行使を容認し、関連法を整備","4","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",5,6,TRUE,1.91471887628452,0.735622609826643
"60","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",1,2,1,"ＴＰＰへの参加反対",2,"責任ある逃避計画など<br>厳しい条件で容認",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"比例区の定数削減には反対",8,"格差拡大をもたらす<br>金融財政政策に反対",7,"閣議決定のみに基づく行使の<br>容認には反対","4","年功序列を撤廃して<br>労働市場の流動化を促す",5,6,TRUE,1.91471887628452,0.735622609826643
"55","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",2,1,1,"ＴＰＰへの参加反対",2,"再稼働を認めない",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",8,"格差拡大をもたらす<br>金融財政政策に反対",7,"閣議決定のみに基づく行使の<br>容認には反対","4","年功序列を撤廃して<br>労働市場の流動化を促す",5,6,TRUE,1.91471887628452,0.735622609826643
"52","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",2,2,0,"参加するが自由化には慎重",2,"安全基準に合格すれば<br>認める",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"農業・医療など<br>岩盤規制を打破",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",7,"行使を認めない","4","年功序列を撤廃して<br>労働市場の流動化を促す",5,6,TRUE,1.91471887628452,0.735622609826643
"56","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",3,1,1,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"期限を決めずに延期",9,"比例区の定数削減には反対",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",7,"閣議決定のみに基づく行使の<br>容認には反対","4","年功序列を撤廃して<br>労働市場の流動化を促す",5,6,TRUE,1.91471887628452,0.735622609826643
"57","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",3,2,0,"参加するが自由化には慎重",2,"安全基準に合格すれば<br>認める",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"議員定数削減を実現する",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",7,"行使を容認し、関連法を整備","4","年功序列を撤廃して<br>労働市場の流動化を促す",5,6,TRUE,1.91471887628452,0.735622609826643
"51","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",4,1,0,"ＴＰＰへの参加反対",2,"再稼働を認めない",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"比例区の定数削減には反対",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",7,"行使を認めない","4","年功序列を撤廃して<br>労働市場の流動化を促す",5,6,TRUE,1.91471887628452,0.735622609826643
"59","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",4,2,1,"ＴＰＰへの参加反対",2,"安全基準に合格すれば<br>認める",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"地方産業・中小企業の<br>活性化による成長実現",6,"期限を決めずに延期",9,"議員定数を大幅に削減する",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",7,"閣議決定のみに基づく行使の<br>容認には反対","4","年功序列を撤廃して<br>労働市場の流動化を促す",5,6,TRUE,1.91471887628452,0.735622609826643
"58","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",5,1,0,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数削減を実現する",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",7,"行使を容認し、関連法を整備","4","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",5,6,TRUE,1.91471887628452,0.735622609826643
"54","R_0352N9Xz6bNmVP7","2014-12-09 05:16:11","1","1","1","2","2","5","","","1","1","3","","8","6","1","6","3","6","1","2","","1",5,2,1,"参加して積極的に自由化を推進",2,"安全基準に合格すれば<br>認める",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",6,"中止・税率引き下げ",9,"議員定数を大幅に削減する",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",7,"閣議決定のみに基づく行使の<br>容認には反対","4","年功序列を撤廃して<br>労働市場の流動化を促す",5,6,TRUE,1.91471887628452,0.735622609826643
"67","R_03rUVSmJ1F1N4NL","2014-12-06 03:49:02","1","1","43","2","2","1","","2","","3","","2","5","6","1","1","1","1","10","","1","3",1,1,0,"ＴＰＰへの参加反対",9,"責任ある逃避計画など<br>厳しい条件で容認",4,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",6,"格差拡大をもたらす<br>金融財政政策に反対",1,"行使を容認し、関連法を整備","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",2,7,TRUE,0.596126153545522,0.638822474226582
"64","R_03rUVSmJ1F1N4NL","2014-12-06 03:49:02","1","1","43","2","2","1","","2","","3","","2","5","6","1","1","1","1","10","","1","3",1,2,1,"ＴＰＰへの参加反対",9,"再稼働を認めない",4,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",7,"期限を決めずに延期",5,"議員定数削減を実現する",6,"格差拡大をもたらす<br>金融財政政策に反対",1,"行使を容認し、関連法を整備","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",2,7,TRUE,0.596126153545522,0.638822474226582
