V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,F-1-1,F-1-1-1,F-1-2-1,F-1-2,F-1-1-2,F-1-2-2,F-1-3,F-1-1-3,F-1-2-3,F-1-4,F-1-1-4,F-1-2-4,F-1-5,F-1-1-5,F-1-2-5,F-1-6,F-1-1-6,F-1-2-6,F-1-7,F-1-1-7,F-1-2-7,F-1-8,F-1-1-8,F-1-2-8,F-2-1,F-2-1-1,F-2-2-1,F-2-2,F-2-1-2,F-2-2-2,F-2-3,F-2-1-3,F-2-2-3,F-2-4,F-2-1-4,F-2-2-4,F-2-5,F-2-1-5,F-2-2-5,F-2-6,F-2-1-6,F-2-2-6,F-2-7,F-2-1-7,F-2-2-7,F-2-8,F-2-1-8,F-2-2-8,F-3-1,F-3-1-1,F-3-2-1,F-3-2,F-3-1-2,F-3-2-2,F-3-3,F-3-1-3,F-3-2-3,F-3-4,F-3-1-4,F-3-2-4,F-3-5,F-3-1-5,F-3-2-5,F-3-6,F-3-1-6,F-3-2-6,F-3-7,F-3-1-7,F-3-2-7,F-3-8,F-3-1-8,F-3-2-8,F-4-1,F-4-1-1,F-4-2-1,F-4-2,F-4-1-2,F-4-2-2,F-4-3,F-4-1-3,F-4-2-3,F-4-4,F-4-1-4,F-4-2-4,F-4-5,F-4-1-5,F-4-2-5,F-4-6,F-4-1-6,F-4-2-6,F-4-7,F-4-1-7,F-4-2-7,F-4-8,F-4-1-8,F-4-2-8,F-5-1,F-5-1-1,F-5-2-1,F-5-2,F-5-1-2,F-5-2-2,F-5-3,F-5-1-3,F-5-2-3,F-5-4,F-5-1-4,F-5-2-4,F-5-5,F-5-1-5,F-5-2-5,F-5-6,F-5-1-6,F-5-2-6,F-5-7,F-5-1-7,F-5-2-7,F-5-8,F-5-1-8,F-5-2-8,Party1,Party2,Officeposition1,Officeposition2,Officeposition3,Officeposition4,Officeposition5,Officeposition6,Q1.1,Q2.1,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.3,Q2.5_1,Q2.5_2,Q2.6_1,Q2.6_2,Q2.6_3,Q2.6_4,Q2.7,Q2.8_1,Q2.8_2,Q2.9_1,Q2.9_2,Q2.9_3,Q2.9_4,Q2.10,Q2.10_1,Q2.10_2,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.13,Q2.14_1,Q2.14_2,Q2.15_1,Q2.15_2,Q2.15_3,Q2.15_4,Q2.16,Q2.17_1,Q2.17_2,Q2.18_1,Q2.18_2,Q3.1,Q3.1_TEXT,Q3.2,Q3.3,Q3.4,Q4.1,Q4.1_TEXT,Q4.2,Q4.3,Q4.4,Q5.1,Q5.1_TEXT,Q5.2,Q5.3,Q5.4,Q6.1,Q6.2,Q6.3_1,Q6.4,Q6.5,Q6.6,Q6.7,Q6.8,Q6.9,Q6.10_1,Q6.11,Q6.12,Q6.13,LocationLatitude,LocationLongitude,LocationAccuracy
R_bIRzPKxIUbxBCAZ,Default Response Set,Anonymous,,,,0,,,1,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Encourage Immigration,Encourage Immigration,Religion ,Evangelical Protestant,Evangelical Protestant,Party Affiliation,Moderate Democrat,Moderate Democrat,Race or Ethnicity,White,Hispanic,Gender,Male,Female,Annual Income,$5.1 Million,"$210,000",Profession,Doctor,High School Teacher,First Priority,Reduce Taxes,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Religion ,None Reported,None Reported,Party Affiliation,Conservative Republican,Moderate Democrat,Race or Ethnicity,Asian American,White,Gender,Female,Male,Annual Income,"$32,000","$210,000",Profession,Car Dealer,Investor,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Restrict Abortion Access,Encourage Immigration,Religion ,Mainline Protestant,Evangelical Protestant,Party Affiliation,Moderate Republican,Liberal Democrat,Race or Ethnicity,Black,White,Gender,Male,Male,Annual Income,"$92,000","$65,000",Profession,Farmer,Lawyer,First Priority,Reduce Global Warming,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Religion ,Mainline Protestant,Catholic,Party Affiliation,Independent,Liberal Democrat,Race or Ethnicity,Hispanic,White,Gender,Female,Male,Annual Income,"$210,000","$92,000",Profession,Lawyer,Executive At Large Company,First Priority,Improve Schools,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Religion ,Catholic,Catholic,Party Affiliation,Moderate Democrat,Independent,Race or Ethnicity,Asian American,Hispanic,Gender,Female,Female,Annual Income,"$65,000","$92,000",Profession,Executive At Large Company,Executive At Large Company,Republican,Democrat,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,14.42,93.217,94.25,5,2,4,6,31.239,43.204,45.575,5,1,3,2,12.5,20.965,22.397,4,1,5,4,12.503,20.591,22.59,5,2,3,4,10.238,22.319,23.907,7,1,3,4,2,4,1,,2,,,1,,2,,,3,,,,1,1,1,77,8,5,7,4,6,11,40,5,Quick,No,,,-1
R_3atHsncnmeaROgR,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,Asian American,White,Annual Income,"$210,000","$32,000",Religion ,Catholic,Catholic,Profession,Doctor,Military Officer,Party Affiliation,Independent,Moderate Democrat,First Priority,Improve Health Care,Improve Health Care,Second Priority,Restrict Immigration,Encourage Immigration,Gender,Male,Male,Race or Ethnicity,White,Asian American,Annual Income,$5.1 Million,"$65,000",Religion ,Catholic,None Reported,Profession,Car Dealer,Investor,Party Affiliation,Liberal Democrat,Moderate Democrat,First Priority,Improve Schools,Reduce Crime,Second Priority,Encourage Immigration,Protect Abortion Access,Gender,Male,Male,Race or Ethnicity,White,White,Annual Income,"$210,000","$65,000",Religion ,None Reported,Mainline Protestant,Profession,Military Officer,Engineer,Party Affiliation,Moderate Democrat,Independent,First Priority,Improve Transportation,Reduce Taxes,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Gender,Male,Female,Race or Ethnicity,Hispanic,White,Annual Income,"$210,000","$210,000",Religion ,None Reported,Catholic,Profession,High School Teacher,Executive At Large Company,Party Affiliation,Moderate Democrat,Conservative Republican,First Priority,Reduce Taxes,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Gender,Female,Female,Race or Ethnicity,Asian American,Asian American,Annual Income,"$210,000","$210,000",Religion ,Evangelical Protestant,None Reported,Profession,Investor,Engineer,Party Affiliation,Moderate Republican,Conservative Republican,First Priority,Reduce Crime,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Gender,Male,Female,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,17.316,79.29,79.297,5,2,4,5,20.672,34.229,34.234,4,2,5,6,19.781,40.757,40.76,8,1,2,2,14.733,20.749,20.753,4,1,3,1,5.985,33.448,33.453,8,2,1,1,5,5,1,,2,,,1,,2,,,1,,2,,,1,1,91,9,5,7,4,7,11,42,10,routine,no,,,-1
R_7QBjobve6VBNmzr,Default Response Set,Anonymous,,,,0,,,1,Gender,Male,Female,Religion ,Evangelical Protestant,Mainline Protestant,Party Affiliation,Conservative Republican,Conservative Republican,Profession,Lawyer,High School Teacher,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Restrict Immigration,Protect Abortion Access,Race or Ethnicity,White,Hispanic,Annual Income,"$54,000","$32,000",Gender,Male,Female,Religion ,Evangelical Protestant,Evangelical Protestant,Party Affiliation,Independent,Independent,Profession,Investor,Doctor,First Priority,Improve Health Care,Improve Health Care,Second Priority,Restrict Abortion Access,Restrict Immigration,Race or Ethnicity,Asian American,White,Annual Income,"$65,000",$5.1 Million,Gender,Male,Male,Religion ,Mainline Protestant,None Reported,Party Affiliation,Moderate Republican,Conservative Republican,Profession,Car Dealer,Car Dealer,First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Protect Abortion Access,Race or Ethnicity,Black,White,Annual Income,"$210,000","$32,000",Gender,Female,Male,Religion ,None Reported,Mainline Protestant,Party Affiliation,Independent,Independent,Profession,Car Dealer,Engineer,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Race or Ethnicity,White,Black,Annual Income,"$32,000","$210,000",Gender,Female,Female,Religion ,Mainline Protestant,None Reported,Party Affiliation,Moderate Republican,Moderate Republican,Profession,Executive At Large Company,Farmer,First Priority,Improve Health Care,Reduce Global Warming,Second Priority,Protect Abortion Access,Restrict Abortion Access,Race or Ethnicity,Asian American,Black,Annual Income,"$54,000","$54,000",Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,21.761,49.318,49.331,5,1,6,1,37.992,53.263,53.274,4,1,5,4,23.18,51.107,16.652,7,2,2,5,20.272,27.888,27.899,4,2,1,5,24.915,42.882,42.895,6,2,1,1,5,5,3,,,,1,3,,,,1,3,,,,1,1,1,59,9,4,8,4,5,10,11,10,pleasant,,,,-1
R_1XkRMq6JWJEVHlX,Default Response Set,Anonymous,,,,0,,,1,Religion ,Catholic,Mainline Protestant,Annual Income,"$32,000","$65,000",First Priority,Improve Transportation,Improve Transportation,Second Priority,Restrict Immigration,Protect Abortion Access,Profession,Farmer,Engineer,Party Affiliation,Conservative Republican,Conservative Republican,Gender,Female,Male,Race or Ethnicity,White,Black,Religion ,Catholic,Mainline Protestant,Annual Income,"$65,000","$210,000",First Priority,Improve Schools,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Encourage Immigration,Profession,Military Officer,Engineer,Party Affiliation,Conservative Republican,Liberal Democrat,Gender,Male,Male,Race or Ethnicity,Hispanic,White,Religion ,Mainline Protestant,Evangelical Protestant,Annual Income,$5.1 Million,"$65,000",First Priority,Improve Transportation,Improve Schools,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Profession,Military Officer,Farmer,Party Affiliation,Conservative Republican,Moderate Republican,Gender,Male,Male,Race or Ethnicity,Hispanic,Black,Religion ,Catholic,Mainline Protestant,Annual Income,"$92,000","$210,000",First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Profession,High School Teacher,Car Dealer,Party Affiliation,Moderate Democrat,Independent,Gender,Male,Female,Race or Ethnicity,Black,Asian American,Religion ,Evangelical Protestant,Catholic,Annual Income,"$92,000","$54,000",First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Restrict Abortion Access,Restrict Immigration,Profession,Car Dealer,Engineer,Party Affiliation,Conservative Republican,Liberal Democrat,Gender,Male,Female,Race or Ethnicity,White,Hispanic,Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,16.816,57.16,57.17,7,2,1,2,11.815,23.279,23.288,5,2,2,4,8.197,23.716,23.726,5,2,4,5,8.47,25.502,25.512,4,2,1,1,6.2,24.111,24.121,6,2,1,1,3,3,3,,,,2,2,,,2,,2,,,1,,1,1,57,11,5,7,4,7,11,35,10,It was a bit more enjoyable. Not as tedious. ,Thank you for the survey and for paying fairly. ,,,-1
R_aVv4inkBou4Q5M1,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Conservative Republican,Independent,Profession,Farmer,Engineer,First Priority,Reduce Global Warming,Improve Schools,Second Priority,Restrict Abortion Access,Encourage Immigration,Religion ,Catholic,Catholic,Gender,Female,Female,Annual Income,$5.1 Million,$5.1 Million,Race or Ethnicity,Hispanic,Black,Party Affiliation,Independent,Independent,Profession,Military Officer,Car Dealer,First Priority,Improve Transportation,Reduce Crime,Second Priority,Encourage Immigration,Encourage Immigration,Religion ,None Reported,Evangelical Protestant,Gender,Female,Female,Annual Income,"$92,000","$210,000",Race or Ethnicity,White,White,Party Affiliation,Conservative Republican,Liberal Democrat,Profession,Farmer,Small Business Owner,First Priority,Reduce Crime,Reduce Crime,Second Priority,Encourage Immigration,Restrict Abortion Access,Religion ,Mainline Protestant,Mainline Protestant,Gender,Female,Male,Annual Income,"$92,000","$65,000",Race or Ethnicity,Black,Black,Party Affiliation,Moderate Democrat,Moderate Democrat,Profession,Executive At Large Company,Military Officer,First Priority,Improve Health Care,Improve Schools,Second Priority,Protect Abortion Access,Encourage Immigration,Religion ,None Reported,Mainline Protestant,Gender,Male,Male,Annual Income,"$32,000","$32,000",Race or Ethnicity,White,Hispanic,Party Affiliation,Moderate Republican,Moderate Democrat,Profession,Military Officer,Military Officer,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Protect Abortion Access,Restrict Immigration,Religion ,Catholic,None Reported,Gender,Male,Female,Annual Income,$5.1 Million,"$32,000",Race or Ethnicity,White,White,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,35.046,92.621,92.625,6,2,3,5,33.988,45.053,45.056,5,1,3,2,34.797,53.926,53.927,5,1,4,4,22.566,33.936,33.938,4,2,5,6,32.097,69.479,69.482,6,2,3,3,4,3,2,,,1,,2,,,1,,2,,,1,,1,2,59,8,5,7,5,7,4,35,9,Fair,Thank you. This survey was engaging with fair pay for the time spent taking it. ,,,-1
R_4VB1Ko42jG48Ax7,Default Response Set,Anonymous,,,,0,,,1,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Profession,Military Officer,Farmer,Religion ,Catholic,Evangelical Protestant,Gender,Male,Male,Annual Income,"$54,000","$65,000",Race or Ethnicity,White,Asian American,Party Affiliation,Moderate Republican,Conservative Republican,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Restrict Immigration,Protect Abortion Access,Profession,Doctor,Investor,Religion ,Mainline Protestant,None Reported,Gender,Male,Male,Annual Income,"$92,000","$32,000",Race or Ethnicity,White,White,Party Affiliation,Liberal Democrat,Independent,First Priority,Improve Transportation,Improve Health Care,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Profession,Doctor,Farmer,Religion ,None Reported,Catholic,Gender,Female,Female,Annual Income,$5.1 Million,"$54,000",Race or Ethnicity,White,Black,Party Affiliation,Conservative Republican,Liberal Democrat,First Priority,Improve Transportation,Improve Schools,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Profession,Lawyer,Executive At Large Company,Religion ,Mainline Protestant,Evangelical Protestant,Gender,Female,Male,Annual Income,$5.1 Million,"$54,000",Race or Ethnicity,White,Asian American,Party Affiliation,Independent,Moderate Republican,First Priority,Reduce Global Warming,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Profession,Executive At Large Company,Investor,Religion ,None Reported,None Reported,Gender,Male,Male,Annual Income,"$54,000","$92,000",Race or Ethnicity,White,Asian American,Party Affiliation,Conservative Republican,Conservative Republican,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,2.512,47.638,47.642,12,1,4,3,2.558,19.501,19.506,5,1,6,3,3.505,23.001,23.005,6,2,4,4,6.226,21.809,21.814,7,2,5,5,4.5,31.945,31.95,8,1,5,3,2,5,1,,2,,,1,,2,,,1,,2,,,1,1,41,10,5,5,4,7,11,6,10,similar,none,,,-1
R_4VLxRz84vuiQFNj,Default Response Set,Anonymous,,,,0,,,1,First Priority,Reduce Crime,Improve Health Care,Second Priority,Protect Abortion Access,Encourage Immigration,Profession,Investor,High School Teacher,Party Affiliation,Independent,Independent,Race or Ethnicity,Black,White,Annual Income,$5.1 Million,$5.1 Million,Gender,Female,Male,Religion ,None Reported,None Reported,First Priority,Reduce Government Spending,Reduce Taxes,Second Priority,Protect Abortion Access,Restrict Abortion Access,Profession,Executive At Large Company,Executive At Large Company,Party Affiliation,Independent,Liberal Democrat,Race or Ethnicity,White,White,Annual Income,"$54,000","$32,000",Gender,Male,Female,Religion ,Catholic,Catholic,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Protect Abortion Access,Encourage Immigration,Profession,Lawyer,Engineer,Party Affiliation,Conservative Republican,Conservative Republican,Race or Ethnicity,White,Asian American,Annual Income,"$32,000","$65,000",Gender,Female,Male,Religion ,Mainline Protestant,Evangelical Protestant,First Priority,Improve Schools,Reduce Global Warming,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Profession,High School Teacher,High School Teacher,Party Affiliation,Moderate Democrat,Moderate Democrat,Race or Ethnicity,White,Asian American,Annual Income,$5.1 Million,"$54,000",Gender,Female,Female,Religion ,Catholic,Evangelical Protestant,First Priority,Reduce Government Spending,Reduce Government Spending,Second Priority,Restrict Immigration,Promote Same-Sex Marriage,Profession,Doctor,Engineer,Party Affiliation,Independent,Conservative Republican,Race or Ethnicity,White,Black,Annual Income,"$65,000","$54,000",Gender,Male,Male,Religion ,None Reported,None Reported,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,2.618,85.825,85.829,26,2,4,7,6.958,30.606,30.609,18,1,7,1,4.512,38.047,38.051,18,2,5,7,4.406,17.767,17.769,5,2,1,7,3.488,38.656,38.658,18,2,1,7,6,3,1,,2,,,1,,2,,,1,,2,,,1,1,43,10,5,5,5,7,11,28,10,typical,no,,,-1
R_0j3wZLHC0bobWmh,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Independent,Liberal Democrat,Gender,Male,Male,Annual Income,"$210,000","$210,000",Profession,Executive At Large Company,Executive At Large Company,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Protect Abortion Access,Restrict Same-Sex Marriage,Religion ,None Reported,Mainline Protestant,Race or Ethnicity,Black,Black,Party Affiliation,Independent,Conservative Republican,Gender,Female,Female,Annual Income,"$32,000","$32,000",Profession,Engineer,Investor,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Restrict Abortion Access,Encourage Immigration,Religion ,Catholic,Mainline Protestant,Race or Ethnicity,White,Asian American,Party Affiliation,Moderate Democrat,Conservative Republican,Gender,Male,Female,Annual Income,$5.1 Million,$5.1 Million,Profession,Military Officer,Small Business Owner,First Priority,Improve Transportation,Reduce Taxes,Second Priority,Protect Abortion Access,Encourage Immigration,Religion ,Catholic,Evangelical Protestant,Race or Ethnicity,Asian American,White,Party Affiliation,Conservative Republican,Moderate Democrat,Gender,Male,Female,Annual Income,"$54,000",$5.1 Million,Profession,Small Business Owner,Doctor,First Priority,Improve Health Care,Reduce Government Spending,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Religion ,Evangelical Protestant,Mainline Protestant,Race or Ethnicity,White,White,Party Affiliation,Conservative Republican,Conservative Republican,Gender,Male,Male,Annual Income,"$32,000","$65,000",Profession,Car Dealer,High School Teacher,First Priority,Reduce Taxes,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Religion ,Mainline Protestant,Catholic,Race or Ethnicity,White,Black,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,36.834,115.602,115.603,5,1,5,4,14.271,29.183,29.184,6,1,5,4,10.22,36.74,36.741,4,1,5,3,7.494,19.438,19.439,4,2,5,3,11.434,38.074,38.076,6,1,5,4,5,3,3,,,,1,3,,,,1,3,,,,1,1,1,51,9,4,7,4,6,10,48,10,Pleasant,No.,,,-1
R_5c3uDmuTIc784Zf,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Conservative Republican,Moderate Republican,Race or Ethnicity,White,White,Annual Income,"$32,000","$32,000",Gender,Female,Male,Profession,Car Dealer,Small Business Owner,First Priority,Improve Transportation,Improve Schools,Second Priority,Restrict Immigration,Encourage Immigration,Religion ,Evangelical Protestant,Catholic,Party Affiliation,Moderate Democrat,Moderate Democrat,Race or Ethnicity,White,White,Annual Income,"$92,000","$32,000",Gender,Male,Male,Profession,Executive At Large Company,Engineer,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Religion ,Evangelical Protestant,Catholic,Party Affiliation,Moderate Democrat,Moderate Democrat,Race or Ethnicity,White,White,Annual Income,"$54,000","$54,000",Gender,Male,Female,Profession,Engineer,Investor,First Priority,Reduce Taxes,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Religion ,Mainline Protestant,None Reported,Party Affiliation,Moderate Republican,Conservative Republican,Race or Ethnicity,White,Hispanic,Annual Income,"$92,000","$32,000",Gender,Male,Male,Profession,High School Teacher,High School Teacher,First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Immigration,Restrict Abortion Access,Religion ,Mainline Protestant,Catholic,Party Affiliation,Conservative Republican,Liberal Democrat,Race or Ethnicity,White,Hispanic,Annual Income,"$210,000","$92,000",Gender,Male,Male,Profession,High School Teacher,Executive At Large Company,First Priority,Improve Schools,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Religion ,Catholic,Mainline Protestant,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,18.776,70.84,70.848,5,2,1,3,22.639,56.708,56.715,6,2,1,2,5.429,27.357,27.365,4,1,6,2,15.31,24.978,24.984,4,1,3,2,11.956,50.917,50.926,10,2,4,5,2,3,1,,1,,,1,,1,,,1,,1,,,1,2,59,11,5,7,4,8,11,42,10,Introspective,A well-organized and clear survey,,,-1
R_3q3GBtBuWorQW2x,Default Response Set,Anonymous,,,,0,,,1,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Party Affiliation,Conservative Republican,Conservative Republican,Race or Ethnicity,White,Asian American,Religion ,Mainline Protestant,Catholic,Profession,Lawyer,Farmer,Annual Income,"$65,000","$65,000",Gender,Female,Female,First Priority,Reduce Crime,Improve Transportation,Second Priority,Protect Abortion Access,Restrict Immigration,Party Affiliation,Liberal Democrat,Conservative Republican,Race or Ethnicity,White,White,Religion ,Catholic,Evangelical Protestant,Profession,Farmer,Small Business Owner,Annual Income,"$54,000","$54,000",Gender,Female,Female,First Priority,Reduce Global Warming,Improve Schools,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Party Affiliation,Independent,Moderate Republican,Race or Ethnicity,Black,Hispanic,Religion ,None Reported,None Reported,Profession,Lawyer,Doctor,Annual Income,"$92,000","$210,000",Gender,Male,Female,First Priority,Improve Health Care,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Party Affiliation,Conservative Republican,Conservative Republican,Race or Ethnicity,Black,Asian American,Religion ,Mainline Protestant,Catholic,Profession,Engineer,Small Business Owner,Annual Income,"$65,000","$54,000",Gender,Male,Female,First Priority,Improve Schools,Reduce Government Spending,Second Priority,Restrict Abortion Access,Encourage Immigration,Party Affiliation,Conservative Republican,Conservative Republican,Race or Ethnicity,Asian American,White,Religion ,Evangelical Protestant,Catholic,Profession,Small Business Owner,Farmer,Annual Income,"$65,000","$32,000",Gender,Male,Male,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,13.138,47.738,47.743,5,1,4,2,17.894,23.317,23.324,4,1,3,1,4.341,17.06,17.062,5,2,3,5,11.399,18.871,18.876,4,1,4,3,9.671,28.862,28.863,6,2,2,3,1,2,1,,2,,,1,,2,,,1,,2,,,1,1,51,9,5,7,4,6,11,16,10,Political,,,,-1
